corrida,modelo,estudio,diagnosis,grupo,fp_ml,fn_ml,lesion_ml
A_s3,A,PETCT_ea6c621616,LYMPHOMA,bazo,0.0,0.0,0.0
A_s3,A,PETCT_ea6c621616,LYMPHOMA,rinones,0.0,0.0,0.0
A_s3,A,PETCT_ea6c621616,LYMPHOMA,vejiga,0.0,0.0,0.0
A_s3,A,PETCT_ea6c621616,LYMPHOMA,corazon,0.0,0.0,0.0
A_s3,A,PETCT_ea6c621616,LYMPHOMA,estomago,0.0,0.0,0.0
A_s3,A,PETCT_ea6c621616,LYMPHOMA,intestino,0.0,0.0,0.0
A_s3,A,PETCT_ea6c621616,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
A_s3,A,PETCT_ea6c621616,LYMPHOMA,pulmon,1.458,0.0,30.024
A_s3,A,PETCT_ea6c621616,LYMPHOMA,hueso,1.917,0.0,0.0
A_s3,A,PETCT_ea6c621616,LYMPHOMA,musculo,0.0,0.0,0.0
A_s3,A,PETCT_ea6c621616,LYMPHOMA,vasos,0.0,0.0,0.0
A_s3,A,PETCT_ea6c621616,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,0.0
A_s3,A,PETCT_ea6c621616,LYMPHOMA,encefalo,0.0,0.0,0.0
A_s3,A,PETCT_ea6c621616,LYMPHOMA,otros_organos,0.0,0.0,0.0
B,B,PETCT_ea6c621616,LYMPHOMA,fuera,5.022,0.0,0.0
B,B,PETCT_ea6c621616,LYMPHOMA,otro,1.242,0.0,0.756
B,B,PETCT_ea6c621616,LYMPHOMA,higado,0.8099999999999999,0.0,0.0
B,B,PETCT_ea6c621616,LYMPHOMA,bazo,0.0,0.0,0.0
B,B,PETCT_ea6c621616,LYMPHOMA,rinones,0.0,0.0,0.0
B,B,PETCT_ea6c621616,LYMPHOMA,vejiga,0.0,0.0,0.0
B,B,PETCT_ea6c621616,LYMPHOMA,corazon,0.054,0.0,0.0
B,B,PETCT_ea6c621616,LYMPHOMA,estomago,0.0,0.0,0.0
B,B,PETCT_ea6c621616,LYMPHOMA,intestino,0.0,0.0,0.0
B,B,PETCT_ea6c621616,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
B,B,PETCT_ea6c621616,LYMPHOMA,pulmon,0.081,0.0,30.024
B,B,PETCT_ea6c621616,LYMPHOMA,hueso,0.216,0.0,0.0
B,B,PETCT_ea6c621616,LYMPHOMA,musculo,0.0,0.0,0.0
B,B,PETCT_ea6c621616,LYMPHOMA,vasos,0.0,0.0,0.0
B,B,PETCT_ea6c621616,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,0.0
B,B,PETCT_ea6c621616,LYMPHOMA,encefalo,0.0,0.0,0.0
B,B,PETCT_ea6c621616,LYMPHOMA,otros_organos,0.0,0.0,0.0
B_s2,B,PETCT_ea6c621616,LYMPHOMA,fuera,4.887,0.0,0.0
B_s2,B,PETCT_ea6c621616,LYMPHOMA,otro,11.151,0.0,0.756
B_s2,B,PETCT_ea6c621616,LYMPHOMA,higado,3.402,0.0,0.0
B_s2,B,PETCT_ea6c621616,LYMPHOMA,bazo,0.0,0.0,0.0
B_s2,B,PETCT_ea6c621616,LYMPHOMA,rinones,0.486,0.0,0.0
B_s2,B,PETCT_ea6c621616,LYMPHOMA,vejiga,0.0,0.0,0.0
B_s2,B,PETCT_ea6c621616,LYMPHOMA,corazon,0.0,0.0,0.0
B_s2,B,PETCT_ea6c621616,LYMPHOMA,estomago,0.0,0.0,0.0
B_s2,B,PETCT_ea6c621616,LYMPHOMA,intestino,0.0,0.0,0.0
B_s2,B,PETCT_ea6c621616,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
B_s2,B,PETCT_ea6c621616,LYMPHOMA,pulmon,9.045,0.0,30.024
B_s2,B,PETCT_ea6c621616,LYMPHOMA,hueso,0.027,0.0,0.0
B_s2,B,PETCT_ea6c621616,LYMPHOMA,musculo,0.0,0.0,0.0
B_s2,B,PETCT_ea6c621616,LYMPHOMA,vasos,0.0,0.0,0.0
B_s2,B,PETCT_ea6c621616,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,0.0
B_s2,B,PETCT_ea6c621616,LYMPHOMA,encefalo,0.0,0.0,0.0
B_s2,B,PETCT_ea6c621616,LYMPHOMA,otros_organos,0.0,0.0,0.0
B_s3,B,PETCT_ea6c621616,LYMPHOMA,fuera,3.5909999999999997,0.0,0.0
B_s3,B,PETCT_ea6c621616,LYMPHOMA,otro,9.126,0.0,0.756
B_s3,B,PETCT_ea6c621616,LYMPHOMA,higado,3.294,0.0,0.0
B_s3,B,PETCT_ea6c621616,LYMPHOMA,bazo,0.0,0.0,0.0
B_s3,B,PETCT_ea6c621616,LYMPHOMA,rinones,0.0,0.0,0.0
B_s3,B,PETCT_ea6c621616,LYMPHOMA,vejiga,0.0,0.0,0.0
B_s3,B,PETCT_ea6c621616,LYMPHOMA,corazon,0.0,0.0,0.0
B_s3,B,PETCT_ea6c621616,LYMPHOMA,estomago,0.0,0.0,0.0
B_s3,B,PETCT_ea6c621616,LYMPHOMA,intestino,0.108,0.0,0.0
B_s3,B,PETCT_ea6c621616,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
B_s3,B,PETCT_ea6c621616,LYMPHOMA,pulmon,11.151,0.0,30.024
B_s3,B,PETCT_ea6c621616,LYMPHOMA,hueso,1.539,0.0,0.0
B_s3,B,PETCT_ea6c621616,LYMPHOMA,musculo,0.0,0.0,0.0
B_s3,B,PETCT_ea6c621616,LYMPHOMA,vasos,0.027,0.0,0.0
B_s3,B,PETCT_ea6c621616,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,0.0
B_s3,B,PETCT_ea6c621616,LYMPHOMA,encefalo,0.0,0.0,0.0
B_s3,B,PETCT_ea6c621616,LYMPHOMA,otros_organos,0.0,0.0,0.0
C,C,PETCT_ea6c621616,LYMPHOMA,fuera,5.022,0.0,0.0
C,C,PETCT_ea6c621616,LYMPHOMA,otro,3.132,0.0,0.756
C,C,PETCT_ea6c621616,LYMPHOMA,higado,0.972,0.0,0.0
C,C,PETCT_ea6c621616,LYMPHOMA,bazo,0.0,0.0,0.0
C,C,PETCT_ea6c621616,LYMPHOMA,rinones,0.0,0.0,0.0
C,C,PETCT_ea6c621616,LYMPHOMA,vejiga,0.0,0.0,0.0
C,C,PETCT_ea6c621616,LYMPHOMA,corazon,0.0,0.0,0.0
C,C,PETCT_ea6c621616,LYMPHOMA,estomago,0.0,0.0,0.0
C,C,PETCT_ea6c621616,LYMPHOMA,intestino,0.0,0.0,0.0
C,C,PETCT_ea6c621616,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
C,C,PETCT_ea6c621616,LYMPHOMA,pulmon,2.295,0.0,30.024
C,C,PETCT_ea6c621616,LYMPHOMA,hueso,0.0,0.0,0.0
C,C,PETCT_ea6c621616,LYMPHOMA,musculo,0.0,0.0,0.0
C,C,PETCT_ea6c621616,LYMPHOMA,vasos,0.0,0.0,0.0
C,C,PETCT_ea6c621616,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,0.0
C,C,PETCT_ea6c621616,LYMPHOMA,encefalo,0.0,0.0,0.0
C,C,PETCT_ea6c621616,LYMPHOMA,otros_organos,0.0,0.0,0.0
C_s2,C,PETCT_ea6c621616,LYMPHOMA,fuera,4.806,0.0,0.0
C_s2,C,PETCT_ea6c621616,LYMPHOMA,otro,8.316,0.0,0.756
C_s2,C,PETCT_ea6c621616,LYMPHOMA,higado,2.241,0.0,0.0
C_s2,C,PETCT_ea6c621616,LYMPHOMA,bazo,0.0,0.0,0.0
C_s2,C,PETCT_ea6c621616,LYMPHOMA,rinones,5.076,0.0,0.0
C_s2,C,PETCT_ea6c621616,LYMPHOMA,vejiga,0.0,0.0,0.0
C_s2,C,PETCT_ea6c621616,LYMPHOMA,corazon,0.054,0.0,0.0
C_s2,C,PETCT_ea6c621616,LYMPHOMA,estomago,0.0,0.0,0.0
C_s2,C,PETCT_ea6c621616,LYMPHOMA,intestino,0.0,0.0,0.0
C_s2,C,PETCT_ea6c621616,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
C_s2,C,PETCT_ea6c621616,LYMPHOMA,pulmon,7.209,0.0,30.024
C_s2,C,PETCT_ea6c621616,LYMPHOMA,hueso,0.864,0.0,0.0
C_s2,C,PETCT_ea6c621616,LYMPHOMA,musculo,0.0,0.0,0.0
C_s2,C,PETCT_ea6c621616,LYMPHOMA,vasos,0.0,0.0,0.0
C_s2,C,PETCT_ea6c621616,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,0.0
C_s2,C,PETCT_ea6c621616,LYMPHOMA,encefalo,0.0,0.0,0.0
C_s2,C,PETCT_ea6c621616,LYMPHOMA,otros_organos,0.0,0.0,0.0
C_s3,C,PETCT_ea6c621616,LYMPHOMA,fuera,4.455,0.0,0.0
C_s3,C,PETCT_ea6c621616,LYMPHOMA,otro,7.479,0.0,0.756
C_s3,C,PETCT_ea6c621616,LYMPHOMA,higado,2.187,0.0,0.0
C_s3,C,PETCT_ea6c621616,LYMPHOMA,bazo,0.0,0.0,0.0
C_s3,C,PETCT_ea6c621616,LYMPHOMA,rinones,0.0,0.0,0.0
C_s3,C,PETCT_ea6c621616,LYMPHOMA,vejiga,0.0,0.0,0.0
C_s3,C,PETCT_ea6c621616,LYMPHOMA,corazon,0.0,0.0,0.0
C_s3,C,PETCT_ea6c621616,LYMPHOMA,estomago,0.0,0.0,0.0
C_s3,C,PETCT_ea6c621616,LYMPHOMA,intestino,0.0,0.0,0.0
C_s3,C,PETCT_ea6c621616,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
C_s3,C,PETCT_ea6c621616,LYMPHOMA,pulmon,7.884,0.0,30.024
C_s3,C,PETCT_ea6c621616,LYMPHOMA,hueso,0.486,0.0,0.0
C_s3,C,PETCT_ea6c621616,LYMPHOMA,musculo,0.0,0.0,0.0
C_s3,C,PETCT_ea6c621616,LYMPHOMA,vasos,0.027,0.0,0.0
C_s3,C,PETCT_ea6c621616,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,0.0
C_s3,C,PETCT_ea6c621616,LYMPHOMA,encefalo,0.0,0.0,0.0
C_s3,C,PETCT_ea6c621616,LYMPHOMA,otros_organos,0.0,0.0,0.0
clasica,clasica,PETCT_ea6c621616,LYMPHOMA,fuera,0.0,0.0,0.0
clasica,clasica,PETCT_ea6c621616,LYMPHOMA,otro,314.523,0.0,0.756
clasica,clasica,PETCT_ea6c621616,LYMPHOMA,higado,1291.464,0.0,0.0
clasica,clasica,PETCT_ea6c621616,LYMPHOMA,bazo,438.183,0.0,0.0
clasica,clasica,PETCT_ea6c621616,LYMPHOMA,rinones,186.759,0.0,0.0
clasica,clasica,PETCT_ea6c621616,LYMPHOMA,vejiga,66.528,0.0,0.0
clasica,clasica,PETCT_ea6c621616,LYMPHOMA,corazon,20.871,0.0,0.0
clasica,clasica,PETCT_ea6c621616,LYMPHOMA,estomago,19.98,0.0,0.0
clasica,clasica,PETCT_ea6c621616,LYMPHOMA,intestino,28.107,0.0,0.0
clasica,clasica,PETCT_ea6c621616,LYMPHOMA,pancreas_suprarrenales,0.513,0.0,0.0
clasica,clasica,PETCT_ea6c621616,LYMPHOMA,pulmon,10.557,0.0,30.024
clasica,clasica,PETCT_ea6c621616,LYMPHOMA,hueso,188.784,0.0,0.0
clasica,clasica,PETCT_ea6c621616,LYMPHOMA,musculo,0.135,0.0,0.0
clasica,clasica,PETCT_ea6c621616,LYMPHOMA,vasos,32.13,0.0,0.0
clasica,clasica,PETCT_ea6c621616,LYMPHOMA,tiroides_esofago_traquea,1.053,0.0,0.0
clasica,clasica,PETCT_ea6c621616,LYMPHOMA,encefalo,0.0,0.0,0.0
clasica,clasica,PETCT_ea6c621616,LYMPHOMA,otros_organos,18.468,0.0,0.0
A,A,PETCT_1019ae8551,MELANOMA,fuera,0.621,0.0,0.0
A,A,PETCT_1019ae8551,MELANOMA,otro,0.243,0.0,2.9699999999999998
A,A,PETCT_1019ae8551,MELANOMA,higado,0.0,0.0,0.0
A,A,PETCT_1019ae8551,MELANOMA,bazo,0.0,0.0,0.0
A,A,PETCT_1019ae8551,MELANOMA,rinones,0.0,0.0,0.0
A,A,PETCT_1019ae8551,MELANOMA,vejiga,0.0,0.0,0.0
A,A,PETCT_1019ae8551,MELANOMA,corazon,0.0,0.0,0.0
A,A,PETCT_1019ae8551,MELANOMA,estomago,0.0,0.0,0.0
A,A,PETCT_1019ae8551,MELANOMA,intestino,0.0,0.0,0.0
A,A,PETCT_1019ae8551,MELANOMA,pancreas_suprarrenales,0.0,0.0,0.0
A,A,PETCT_1019ae8551,MELANOMA,pulmon,0.0,0.0,0.0
A,A,PETCT_1019ae8551,MELANOMA,hueso,0.0,0.0,0.0
A,A,PETCT_1019ae8551,MELANOMA,musculo,0.162,0.0,0.0
A,A,PETCT_1019ae8551,MELANOMA,vasos,0.0,0.0,0.0
A,A,PETCT_1019ae8551,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
A,A,PETCT_1019ae8551,MELANOMA,encefalo,0.0,0.0,0.0
A,A,PETCT_1019ae8551,MELANOMA,otros_organos,0.0,0.0,0.0
A_s2,A,PETCT_1019ae8551,MELANOMA,fuera,0.0,0.0,0.0
A_s2,A,PETCT_1019ae8551,MELANOMA,otro,0.0,0.0,2.9699999999999998
A_s2,A,PETCT_1019ae8551,MELANOMA,higado,0.0,0.0,0.0
A_s2,A,PETCT_1019ae8551,MELANOMA,bazo,0.0,0.0,0.0
A_s2,A,PETCT_1019ae8551,MELANOMA,rinones,0.0,0.0,0.0
A_s2,A,PETCT_1019ae8551,MELANOMA,vejiga,0.0,0.0,0.0
A_s2,A,PETCT_1019ae8551,MELANOMA,corazon,0.0,0.0,0.0
A_s2,A,PETCT_1019ae8551,MELANOMA,estomago,0.0,0.0,0.0
A_s2,A,PETCT_1019ae8551,MELANOMA,intestino,0.0,0.0,0.0
A_s2,A,PETCT_1019ae8551,MELANOMA,pancreas_suprarrenales,0.0,0.0,0.0
A_s2,A,PETCT_1019ae8551,MELANOMA,pulmon,0.0,0.0,0.0
A_s2,A,PETCT_1019ae8551,MELANOMA,hueso,0.0,0.0,0.0
A_s2,A,PETCT_1019ae8551,MELANOMA,musculo,0.0,0.0,0.0
A_s2,A,PETCT_1019ae8551,MELANOMA,vasos,0.0,0.0,0.0
A_s2,A,PETCT_1019ae8551,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
A_s2,A,PETCT_1019ae8551,MELANOMA,encefalo,0.0,0.0,0.0
A_s2,A,PETCT_1019ae8551,MELANOMA,otros_organos,0.0,0.0,0.0
A_s3,A,PETCT_1019ae8551,MELANOMA,fuera,0.0,0.0,0.0
A_s3,A,PETCT_1019ae8551,MELANOMA,otro,0.648,0.0,2.9699999999999998
A_s3,A,PETCT_1019ae8551,MELANOMA,higado,0.0,0.0,0.0
A_s3,A,PETCT_1019ae8551,MELANOMA,bazo,0.0,0.0,0.0
A_s3,A,PETCT_1019ae8551,MELANOMA,rinones,0.0,0.0,0.0
A_s3,A,PETCT_1019ae8551,MELANOMA,vejiga,0.0,0.0,0.0
A_s3,A,PETCT_1019ae8551,MELANOMA,corazon,0.0,0.0,0.0
A_s3,A,PETCT_1019ae8551,MELANOMA,estomago,0.0,0.0,0.0
A_s3,A,PETCT_1019ae8551,MELANOMA,intestino,0.0,0.0,0.0
A_s3,A,PETCT_1019ae8551,MELANOMA,pancreas_suprarrenales,0.0,0.0,0.0
A_s3,A,PETCT_1019ae8551,MELANOMA,pulmon,0.0,0.0,0.0
A_s3,A,PETCT_1019ae8551,MELANOMA,hueso,0.0,0.0,0.0
A_s3,A,PETCT_1019ae8551,MELANOMA,musculo,0.0,0.0,0.0
A_s3,A,PETCT_1019ae8551,MELANOMA,vasos,0.0,0.0,0.0
A_s3,A,PETCT_1019ae8551,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
A_s3,A,PETCT_1019ae8551,MELANOMA,encefalo,0.0,0.0,0.0
A_s3,A,PETCT_1019ae8551,MELANOMA,otros_organos,0.0,0.0,0.0
B,B,PETCT_1019ae8551,MELANOMA,fuera,0.0,0.0,0.0
B,B,PETCT_1019ae8551,MELANOMA,otro,0.189,0.0,2.9699999999999998
B,B,PETCT_1019ae8551,MELANOMA,higado,0.0,0.0,0.0
B,B,PETCT_1019ae8551,MELANOMA,bazo,0.0,0.0,0.0
B,B,PETCT_1019ae8551,MELANOMA,rinones,0.0,0.0,0.0
B,B,PETCT_1019ae8551,MELANOMA,vejiga,0.0,0.0,0.0
B,B,PETCT_1019ae8551,MELANOMA,corazon,0.0,0.0,0.0
B,B,PETCT_1019ae8551,MELANOMA,estomago,0.0,0.0,0.0
B,B,PETCT_1019ae8551,MELANOMA,intestino,0.0,0.0,0.0
B,B,PETCT_1019ae8551,MELANOMA,pancreas_suprarrenales,0.0,0.0,0.0
B,B,PETCT_1019ae8551,MELANOMA,pulmon,0.0,0.0,0.0
B,B,PETCT_1019ae8551,MELANOMA,hueso,0.0,0.0,0.0
B,B,PETCT_1019ae8551,MELANOMA,musculo,0.0,0.0,0.0
B,B,PETCT_1019ae8551,MELANOMA,vasos,0.0,0.0,0.0
B,B,PETCT_1019ae8551,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
B,B,PETCT_1019ae8551,MELANOMA,encefalo,0.0,0.0,0.0
B,B,PETCT_1019ae8551,MELANOMA,otros_organos,0.0,0.0,0.0
B_s2,B,PETCT_1019ae8551,MELANOMA,fuera,0.0,0.0,0.0
B_s2,B,PETCT_1019ae8551,MELANOMA,otro,0.432,0.0,2.9699999999999998
B_s2,B,PETCT_1019ae8551,MELANOMA,higado,0.0,0.0,0.0
B_s2,B,PETCT_1019ae8551,MELANOMA,bazo,0.0,0.0,0.0
B_s2,B,PETCT_1019ae8551,MELANOMA,rinones,0.0,0.0,0.0
B_s2,B,PETCT_1019ae8551,MELANOMA,vejiga,0.0,0.0,0.0
B_s2,B,PETCT_1019ae8551,MELANOMA,corazon,0.0,0.0,0.0
B_s2,B,PETCT_1019ae8551,MELANOMA,estomago,0.0,0.0,0.0
B_s2,B,PETCT_1019ae8551,MELANOMA,intestino,0.0,0.0,0.0
B_s2,B,PETCT_1019ae8551,MELANOMA,pancreas_suprarrenales,0.0,0.0,0.0
B_s2,B,PETCT_1019ae8551,MELANOMA,pulmon,0.0,0.0,0.0
B_s2,B,PETCT_1019ae8551,MELANOMA,hueso,0.0,0.0,0.0
B_s2,B,PETCT_1019ae8551,MELANOMA,musculo,0.0,0.0,0.0
B_s2,B,PETCT_1019ae8551,MELANOMA,vasos,0.0,0.0,0.0
B_s2,B,PETCT_1019ae8551,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
B_s2,B,PETCT_1019ae8551,MELANOMA,encefalo,0.0,0.0,0.0
B_s2,B,PETCT_1019ae8551,MELANOMA,otros_organos,0.0,0.0,0.0
B_s3,B,PETCT_1019ae8551,MELANOMA,fuera,0.0,0.0,0.0
B_s3,B,PETCT_1019ae8551,MELANOMA,otro,0.972,0.0,2.9699999999999998
B_s3,B,PETCT_1019ae8551,MELANOMA,higado,0.0,0.0,0.0
B_s3,B,PETCT_1019ae8551,MELANOMA,bazo,0.0,0.0,0.0
B_s3,B,PETCT_1019ae8551,MELANOMA,rinones,0.0,0.0,0.0
B_s3,B,PETCT_1019ae8551,MELANOMA,vejiga,0.0,0.0,0.0
B_s3,B,PETCT_1019ae8551,MELANOMA,corazon,0.0,0.0,0.0
B_s3,B,PETCT_1019ae8551,MELANOMA,estomago,0.0,0.0,0.0
B_s3,B,PETCT_1019ae8551,MELANOMA,intestino,0.0,0.0,0.0
B_s3,B,PETCT_1019ae8551,MELANOMA,pancreas_suprarrenales,0.864,0.0,0.0
B_s3,B,PETCT_1019ae8551,MELANOMA,pulmon,0.0,0.0,0.0
B_s3,B,PETCT_1019ae8551,MELANOMA,hueso,0.0,0.0,0.0
B_s3,B,PETCT_1019ae8551,MELANOMA,musculo,0.027,0.0,0.0
B_s3,B,PETCT_1019ae8551,MELANOMA,vasos,0.0,0.0,0.0
B_s3,B,PETCT_1019ae8551,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
B_s3,B,PETCT_1019ae8551,MELANOMA,encefalo,0.0,0.0,0.0
B_s3,B,PETCT_1019ae8551,MELANOMA,otros_organos,0.0,0.0,0.0
C,C,PETCT_1019ae8551,MELANOMA,fuera,0.0,0.0,0.0
C,C,PETCT_1019ae8551,MELANOMA,otro,0.8099999999999999,0.0,2.9699999999999998
C,C,PETCT_1019ae8551,MELANOMA,higado,0.0,0.0,0.0
C,C,PETCT_1019ae8551,MELANOMA,bazo,0.0,0.0,0.0
C,C,PETCT_1019ae8551,MELANOMA,rinones,0.0,0.0,0.0
C,C,PETCT_1019ae8551,MELANOMA,vejiga,0.0,0.0,0.0
C,C,PETCT_1019ae8551,MELANOMA,corazon,0.0,0.0,0.0
C,C,PETCT_1019ae8551,MELANOMA,estomago,0.0,0.0,0.0
C,C,PETCT_1019ae8551,MELANOMA,intestino,0.0,0.0,0.0
C,C,PETCT_1019ae8551,MELANOMA,pancreas_suprarrenales,0.0,0.0,0.0
C,C,PETCT_1019ae8551,MELANOMA,pulmon,0.0,0.0,0.0
C,C,PETCT_1019ae8551,MELANOMA,hueso,0.0,0.0,0.0
C,C,PETCT_1019ae8551,MELANOMA,musculo,0.0,0.0,0.0
C,C,PETCT_1019ae8551,MELANOMA,vasos,0.0,0.0,0.0
C,C,PETCT_1019ae8551,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
C,C,PETCT_1019ae8551,MELANOMA,encefalo,0.0,0.0,0.0
C,C,PETCT_1019ae8551,MELANOMA,otros_organos,0.0,0.0,0.0
C_s2,C,PETCT_1019ae8551,MELANOMA,fuera,0.0,0.0,0.0
C_s2,C,PETCT_1019ae8551,MELANOMA,otro,0.486,0.0,2.9699999999999998
C_s2,C,PETCT_1019ae8551,MELANOMA,higado,0.0,0.0,0.0
C_s2,C,PETCT_1019ae8551,MELANOMA,bazo,0.0,0.0,0.0
C_s2,C,PETCT_1019ae8551,MELANOMA,rinones,0.0,0.0,0.0
C_s2,C,PETCT_1019ae8551,MELANOMA,vejiga,0.0,0.0,0.0
C_s2,C,PETCT_1019ae8551,MELANOMA,corazon,0.0,0.0,0.0
C_s2,C,PETCT_1019ae8551,MELANOMA,estomago,0.0,0.0,0.0
C_s2,C,PETCT_1019ae8551,MELANOMA,intestino,0.0,0.0,0.0
C_s2,C,PETCT_1019ae8551,MELANOMA,pancreas_suprarrenales,0.054,0.0,0.0
C_s2,C,PETCT_1019ae8551,MELANOMA,pulmon,0.0,0.0,0.0
C_s2,C,PETCT_1019ae8551,MELANOMA,hueso,0.0,0.0,0.0
C_s2,C,PETCT_1019ae8551,MELANOMA,musculo,0.459,0.0,0.0
C_s2,C,PETCT_1019ae8551,MELANOMA,vasos,0.0,0.0,0.0
C_s2,C,PETCT_1019ae8551,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
C_s2,C,PETCT_1019ae8551,MELANOMA,encefalo,0.0,0.0,0.0
C_s2,C,PETCT_1019ae8551,MELANOMA,otros_organos,0.0,0.0,0.0
C_s3,C,PETCT_1019ae8551,MELANOMA,fuera,0.0,0.0,0.0
C_s3,C,PETCT_1019ae8551,MELANOMA,otro,1.755,0.0,2.9699999999999998
C_s3,C,PETCT_1019ae8551,MELANOMA,higado,0.0,0.0,0.0
C_s3,C,PETCT_1019ae8551,MELANOMA,bazo,0.0,0.0,0.0
C_s3,C,PETCT_1019ae8551,MELANOMA,rinones,0.0,0.0,0.0
C_s3,C,PETCT_1019ae8551,MELANOMA,vejiga,0.0,0.0,0.0
C_s3,C,PETCT_1019ae8551,MELANOMA,corazon,0.0,0.0,0.0
C_s3,C,PETCT_1019ae8551,MELANOMA,estomago,0.0,0.0,0.0
C_s3,C,PETCT_1019ae8551,MELANOMA,intestino,0.0,0.0,0.0
C_s3,C,PETCT_1019ae8551,MELANOMA,pancreas_suprarrenales,1.512,0.0,0.0
C_s3,C,PETCT_1019ae8551,MELANOMA,pulmon,0.0,0.0,0.0
C_s3,C,PETCT_1019ae8551,MELANOMA,hueso,0.0,0.0,0.0
C_s3,C,PETCT_1019ae8551,MELANOMA,musculo,0.0,0.0,0.0
C_s3,C,PETCT_1019ae8551,MELANOMA,vasos,0.0,0.0,0.0
C_s3,C,PETCT_1019ae8551,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
C_s3,C,PETCT_1019ae8551,MELANOMA,encefalo,0.0,0.0,0.0
C_s3,C,PETCT_1019ae8551,MELANOMA,otros_organos,0.0,0.0,0.0
clasica,clasica,PETCT_1019ae8551,MELANOMA,fuera,0.0,0.0,0.0
clasica,clasica,PETCT_1019ae8551,MELANOMA,otro,183.519,0.0,2.9699999999999998
clasica,clasica,PETCT_1019ae8551,MELANOMA,higado,5.076,0.0,0.0
clasica,clasica,PETCT_1019ae8551,MELANOMA,bazo,1.512,0.0,0.0
clasica,clasica,PETCT_1019ae8551,MELANOMA,rinones,96.687,0.0,0.0
clasica,clasica,PETCT_1019ae8551,MELANOMA,vejiga,45.36,0.0,0.0
clasica,clasica,PETCT_1019ae8551,MELANOMA,corazon,181.629,0.0,0.0
clasica,clasica,PETCT_1019ae8551,MELANOMA,estomago,1.161,0.0,0.0
clasica,clasica,PETCT_1019ae8551,MELANOMA,intestino,42.309,0.0,0.0
clasica,clasica,PETCT_1019ae8551,MELANOMA,pancreas_suprarrenales,2.133,0.0,0.0
clasica,clasica,PETCT_1019ae8551,MELANOMA,pulmon,16.74,0.0,0.0
clasica,clasica,PETCT_1019ae8551,MELANOMA,hueso,32.751,0.0,0.0
clasica,clasica,PETCT_1019ae8551,MELANOMA,musculo,148.176,0.0,0.0
clasica,clasica,PETCT_1019ae8551,MELANOMA,vasos,6.21,0.0,0.0
clasica,clasica,PETCT_1019ae8551,MELANOMA,tiroides_esofago_traquea,0.081,0.0,0.0
clasica,clasica,PETCT_1019ae8551,MELANOMA,encefalo,0.0,0.0,0.0
clasica,clasica,PETCT_1019ae8551,MELANOMA,otros_organos,1.296,0.0,0.0
A,A,PETCT_18e8b02af3,MELANOMA,fuera,0.0,0.0,0.0
A,A,PETCT_18e8b02af3,MELANOMA,otro,3.402,0.0,6.318
A,A,PETCT_18e8b02af3,MELANOMA,higado,0.027,0.0,0.0
A,A,PETCT_18e8b02af3,MELANOMA,bazo,0.0,0.0,0.0
A,A,PETCT_18e8b02af3,MELANOMA,rinones,0.0,0.0,0.0
A,A,PETCT_18e8b02af3,MELANOMA,vejiga,0.0,0.0,0.0
A,A,PETCT_18e8b02af3,MELANOMA,corazon,17.28,0.0,0.0
A,A,PETCT_18e8b02af3,MELANOMA,estomago,0.0,0.0,0.0
A,A,PETCT_18e8b02af3,MELANOMA,intestino,0.486,0.0,0.0
A,A,PETCT_18e8b02af3,MELANOMA,pancreas_suprarrenales,0.0,0.0,0.0
A,A,PETCT_18e8b02af3,MELANOMA,pulmon,0.0,0.0,0.0
A,A,PETCT_18e8b02af3,MELANOMA,hueso,0.0,0.0,0.0
A,A,PETCT_18e8b02af3,MELANOMA,musculo,0.0,0.0,0.0
A,A,PETCT_18e8b02af3,MELANOMA,vasos,0.0,0.0,0.0
A,A,PETCT_18e8b02af3,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
A,A,PETCT_18e8b02af3,MELANOMA,encefalo,0.0,0.0,0.0
A,A,PETCT_18e8b02af3,MELANOMA,otros_organos,0.0,0.0,0.0
A_s2,A,PETCT_18e8b02af3,MELANOMA,fuera,0.0,0.0,0.0
